id,value
10434,472685.15035611356
10437,387808.5482589715
10449,167237.14305862554
10453,772928.8781304391
10457,430212.2494928019
10460,171672.44304182313
10462,173638.91477671594
10463,405344.3087886042
10468,517259.0315427749
10469,504568.42149373924
10478,343517.01953928394
10483,344297.16180871497
10486,367749.1802673718
10487,561213.2365277269
10489,478719.1292311812
10494,425943.4235248243
10498,463747.12673948123
10505,364026.9658556179
10515,478960.3859921882
10516,501579.107824912
10518,571733.2864703567
10521,841235.7112566564
10523,554366.0413775321
10527,910669.9191865581
10533,647273.3267540867
10539,635834.3937986393
10541,367749.2867561147
10544,386964.6486220623
10545,383898.1956306093
10551,363536.4294003261
10555,473868.47801785276
10557,377930.39693589904
10558,532512.537920179
10573,654607.9097633814
10584,112857.16999131475
10591,334936.8211981524
10595,496989.4712530702
10608,349632.65253854124
10613,415323.7825589983
10616,370045.00959276065
10617,844079.0387624841
10621,422871.637963472
10623,611331.934834771
10629,329647.8130516685
10632,364601.5940866475
10641,548844.1605185646
10644,843899.201932647
10645,353828.5779037205
10658,561985.7345925127
10659,567404.277172421
10663,368830.30371040775
10665,355579.7935283298
10683,497386.921372453
10693,353178.44270618295
10695,452015.57027492044
10697,450111.1930044937
10706,464715.07171998883
10707,669514.7428226369
10714,806103.2317822512
10715,468634.73681988294
10725,329647.8130516685
10727,352600.57370161737
10729,163587.36833773242
10733,552909.9807595373
10745,419805.184972019
10752,361922.110540047
10755,636588.931286436
10757,399038.5480751147
10759,338063.6498968853
10764,464715.07171998883
10772,613517.4984471637
10781,362548.31330037594
10783,657421.3871286879
10785,438616.32017866685
10789,355579.7935283298
10791,213236.50238963327
10792,341824.57320493244
10797,808816.6350456545
10801,464715.07171998883
10806,209648.60050862798
10808,544991.6272098051
10811,312691.36952752655
10813,348572.0037667394
10817,638497.2223616053
10821,361241.95208074414
10823,329647.8130516685
10829,563415.7933859093
10840,349745.350386783
10843,547069.402222249
10847,242708.84179249994
10855,692084.1307091148
10857,647227.2619246638
10861,329647.8130516685
10865,619407.8284804937
10866,322640.02329007804
10869,345737.4921996485
10875,329647.8130516685
10881,353828.5779037205
10883,327896.5974270592
10884,368830.30371040775
10888,342737.56062519253
10892,613517.4984471637
10894,557997.250806001
10895,563415.7933859093
10901,547069.402222249
10902,545326.7016306318
10905,770496.5246098269
10911,340116.9306831568
10915,468634.73681988294
10918,452015.57027492044
10919,347994.13476217375
10926,360027.24619839125
10927,544991.6272098051
10930,638497.2223616053
10932,329647.8130516685
10935,336792.78028904536
10937,344345.64030691714
10938,338063.6498968853
10945,352600.57370161737
10946,329647.8130516685
10947,619407.8284804937
10948,657332.632651763
10949,437277.96532453015
10952,905721.335382591
10954,163587.36833773242
10959,476047.74005357904
10976,364619.7350835042
10977,679890.5990474075
10980,485466.54509474436
10981,479530.62675175763
10984,214777.62273827306
10993,321326.0625057643
11005,360045.3871952479
11011,493983.9826787963
11023,416173.4811979039
11037,647226.6832277672
11038,329345.1771201041
11039,341495.96952871105
11041,356489.5228841204
11044,400979.86789978103
11049,326321.9774695915
11051,655303.8074044907
11059,352042.07021405903
11071,539339.8442739804
11073,364938.15875028097
11083,318015.77606615366
11084,682565.4088746035
11086,483694.93481178925
11091,861370.1259635082
11092,483694.93481178925
11093,349048.5109954998
11097,481960.422146591
11110,351602.40116792097
11115,454334.46408914565
11117,499993.331077142
11120,430722.8229669791
11121,449554.8979796003
11123,533655.0859767221
11124,530037.992990879
11127,326740.72421260347
11137,320569.66623857484
11145,326431.61291137047
11146,808261.3143697268
11152,357725.40530857065
11154,612788.6522848981
11155,524756.8894056759
11156,767462.995032975
11157,484833.99195729266
11158,320390.94114480517
11161,452474.9075060561
11167,533655.0859767221
11169,617582.2087860752
11170,533655.0859767221
11171,310338.3643373831
11173,357725.40530857065
11177,400089.63787375035
11183,310338.3643373831
11190,642726.8837132982
11191,356017.0307675459
11200,333674.85056962696
11205,357725.40530857065
11211,615307.5492306243
11230,343214.067853953
11232,452733.79089453124
11233,320845.95446937135
11236,500304.1162158608
11237,539506.1357363729
11244,144035.70179255283
11259,498392.65788252756
11261,354460.0831023876
11265,356017.0307675459
11272,360246.47241055535
11278,747483.0398272494
11283,299158.3152259944
11284,494506.7474347664
11292,632437.1020831985
11294,405041.40826596064
11305,349108.83759718516
11307,400089.63787375035
11311,340793.2302621637
11314,476219.81658741855
11320,315594.9384743643
11321,323910.5458093858
11323,523587.1566111285
11337,400962.883242758
11343,355518.3088567965
11345,452850.29505913943
11347,472961.0697068526
11356,320140.2791944415
11363,309726.72614725307
11375,332089.53291568585
11377,329937.93381530046
11382,479226.9676200035
11383,560424.238020862
11385,422809.65676905384
11386,339296.0653414979
11391,432806.7644590281
11399,435295.7754480391
11400,421670.5996235505
11405,525518.215307401
11407,470983.4539627629
11408,328617.26073837734
11410,172868.23131791723
11412,307609.2292800851
11416,587985.3749974535
11419,446979.8517641913
11422,474284.8612623089
11423,188929.29424988266
11425,422698.384095921
11427,565655.4777579431
11432,337178.56847432995
11434,525518.215307401
11436,301716.11951098725
11440,333410.2059926089
11442,387071.02902476577
11452,472492.2417196894
11453,759701.8328688063
11458,438725.4010354051
11463,188929.29424988266
11464,751834.2969710128
11471,387071.02902476577
11481,447752.2529520213
11507,301716.11951098725
11510,560424.238020862
11511,546309.65100845
11514,304136.9571027767
11515,559023.4666323628
11516,472492.2417196894
11517,421670.5996235505
11519,578414.1309449123
11525,435056.8932537429
11526,420448.2553012062
11533,565655.4777579431
11534,436167.802223235
11539,472492.2417196894
11540,327517.09622351103
11545,339296.0653414979
11546,423837.44124142436
11547,598550.7609502014
11551,320939.84900960675
11554,341812.2185551165
11555,304136.9571027767
11561,145125.1677903232
11567,472492.2417196894
11575,336537.01772245025
11578,305276.9170271207
11580,327178.88619625283
11584,406713.01707618707
11590,405490.6727538428
11593,437306.85936873837
11595,301804.6448498122
11598,305276.9170271207
11599,472250.1206294296
11601,143490.01013373828
11610,563354.1957066611
11612,477434.34807738394
11617,194153.27359137428
11620,418201.59086558863
11625,466041.3476050683
11626,726992.2641970696
11628,321949.1638722802
11633,331447.98216380615
11636,309045.2795088418
11639,419340.6480110921
11651,169359.17685311224
11666,433989.72561077663
11669,313123.23686165106
11673,301804.6448498122
11675,386630.71344862215
11676,422026.7888612524
11684,563354.1957066611
11685,564754.9670951604
11689,307394.4138942886
11694,436167.802223235
11695,428761.0700774957
11711,335216.3446455272
11716,470983.4539627629
11718,301804.6448498122
11720,422026.7888612524
11722,517818.6118301668
11731,329626.5756010508
11738,436167.802223235
11744,385230.0521905963
11745,432850.6684652732
11751,450157.9767641914
11753,305276.9170271207
11760,434274.0253459415
11763,386630.71344862215
11764,579458.9770326191
11770,422026.7888612524
11776,386630.71344862215
11800,447226.0878753024
11801,144597.20982293796
11804,327178.88619625283
11808,464376.12538284605
11820,558124.6668505841
11824,416536.3686433664
11825,735670.2453394905
11831,329330.4852966382
11840,301804.6448498122
11841,430358.6743290044
11854,469318.23174054065
11857,567491.5219952842
11863,396953.6422624495
11864,586940.5032025817
11869,405047.7948539648
11871,714951.4185030739
11883,404699.5178576681
11884,431581.0186513487
11890,305276.9170271207
11894,419139.22231668583
11895,329330.4852966382
11899,325858.2131193297
11905,465958.8114506856
11911,299383.8072580228
11917,334113.5111625514
11920,517871.52849683346
11921,763475.4232265733
11926,191096.1002092009
11928,738268.4996214403
11929,763695.21462137
11930,763475.4232265733
11935,417675.4257888698
11939,716327.0290036844
11942,416536.3686433664
11948,307394.4138942886
11949,303688.43439823115
11957,416536.3686433664
11961,341418.8446949341
11962,305276.9170271207
11963,428894.8778011884
11966,341320.04358836345
11970,313123.23686165106
11971,323437.37552754034
11975,524672.3321922891
11981,418703.2102612403
11985,386630.71344862215
11991,463080.0384263244
11992,469530.93254094536
12004,323437.37552754034
12005,433206.49304449104
12006,443866.6675854474
12012,463080.0384263244
12017,564447.8320702974
12018,67147.57076123102
12019,428894.8778011884
12022,558177.5835172508
12025,330947.24867797387
12031,301804.6448498122
12034,463080.0384263244
12037,463080.0384263244
12039,558177.5835172508
12050,463080.0384263244
12060,431185.446243051
12061,433206.49304449104
12067,332768.6552407292
12081,316891.5993433722
12097,327205.73800926143
12099,720852.2850951185
12100,325858.2131193297
12102,209556.58089059952
12103,518065.8604806391
12107,432532.7195723362
12116,414458.4256866088
12125,324594.32196894946
12126,564642.1640541031
12147,416505.1159774876
12158,306575.94640886056
12165,411457.57365947944
12169,467718.10192328715
12171,298565.33977259474
12172,414621.752905105
12181,276349.94026247086
12186,334154.9437575976
12187,420829.38154824125
12189,723332.0308398518
12191,420829.38154824125
12193,420829.38154824125
12195,556633.975474981
12199,523128.7241500191
12202,573035.1547657734
12203,426338.96506222175
12212,330755.00564813067
12219,462901.8213326179
12221,466665.60908954433
12223,297736.5317470595
12228,324846.56846041384
12237,568474.1392047579
12238,326879.13557522115
12245,582969.0121534832
12246,297736.5317470595
12254,317467.5950761788
12257,552300.2444548695
12264,426582.5361726556
12270,456649.07072373666
12281,298617.1195947572
12283,276756.7938352655
12293,499103.18193461356
12304,496170.78321203135
12308,378857.94384205446
12317,286033.7416278289
12318,384236.6044956763
12320,283560.62749914074
12322,632089.228836326
12323,371217.65968773497
12329,407534.1627314958
12330,344689.41353607597
12339,525475.2162659047
12340,308416.94151324994
12341,369592.4998307348
12346,368600.8915787148
12352,528069.1237140843
12353,296875.185574282
12359,414181.4406071896
12360,305181.1294326103
12363,363387.1750072248
12365,305707.8082369652
12366,302138.93273934216
12369,628226.3638037044
12371,261495.3758421317
12379,302471.99615632556
12394,522050.85854881327
12414,374134.0484452317
12415,364635.7805337836
12417,619400.0193891079
12419,298412.4301126894
12420,311117.46176903404
12424,273762.9602607188
12425,284875.9646138753
12431,276973.92951917165
12439,444613.2900871615
12489,363305.73380885576
12490,636424.4741004853
12492,624703.0294994779
12500,411814.1281360106
12505,634195.0004162748
12506,339718.0451736279
12516,287386.7655323725
12519,525296.6292527365
12521,361876.7207062838
12523,349117.28548650467
12525,364635.7805337836
12529,292094.43952445284
12531,370933.3140045266
12541,345137.2963410997
12545,632037.7087496081
12549,292305.79512578226
12559,368460.97852944734
12560,513653.33319623605
12561,468833.42298408574
12566,513653.33319623605
12575,368460.97852944734
12578,420207.6266122873
12588,258862.62903155538
12589,312654.70630744146
12595,281703.0806306564
12599,368177.34807738557
12604,179892.24184578256
12611,269435.4962120693
12614,295330.2516050925
12615,370933.3140045266
12623,288667.1671993311
12625,162774.6843880967
12629,351767.03148727166
12631,474246.4475932262
12633,361363.89888557466
12638,347823.4371912601
12639,610169.1147951209
12642,274253.6508067319
12645,284938.89271129604
12648,302471.99615632556
12655,368460.97852944734
12656,342666.13741442584
12660,363305.73380885576
12662,285429.58325730916
12674,276973.92951917165
12676,364905.4664291766
12681,453589.86577489716
12691,464689.18223380676
12695,317114.9862411597
12697,284938.89271129604
12708,292477.32601839845
12710,438850.9011602989
12717,163826.69904011136
12720,339718.0451736279
12722,347823.4371912601
12739,261495.3758421317
12743,615013.2540382307
12746,361363.89888557466
12756,179004.3651248024
12759,361363.89888557466
12761,258515.01932100442
12762,505189.81783681666
12763,289115.8496462352
12764,342666.13741442584
12784,361876.7207062838
12786,347823.4371912601
12787,366235.5131541044
12794,361363.89888557466
12801,374134.0484452317
12807,286754.85114483134
12808,368460.97852944734
12814,413892.4257749657
12815,611235.7814617875
12826,181963.20869253896
12829,278738.2930143624
12834,367391.7464609245
12837,291005.87743294955
12839,370933.3140045266
12843,411198.9431546449
12848,345137.2963410997
12849,508912.4088782143
12860,392164.6146970269
12864,370933.3140045266
12868,437380.810401223
12875,377675.6159888338
12880,401806.7944190582
12885,283519.03906419163
12886,345137.2963410997
12892,366577.6154570647
12904,282797.8590579986
12907,244964.66698932683
12911,287578.60510782787
12920,345137.2963410997
12922,363305.73380885576
12928,463219.09147473087
12935,463219.09147473087
12936,288152.9518462555
12937,301383.4340648223
12938,505189.81783681666
12939,339580.1541422467
12940,359362.91888652986
12946,361020.4732582116
12950,523889.42759345024
12953,624050.1579344103
12970,162917.3335236961
12979,149848.88902633108
12988,285585.7130320284
12991,318667.5808153876
12996,295403.32366919966
12997,274358.2448934262
13012,490610.74338996725
13013,393728.222516218
13016,279267.7224437918
13033,350705.15326742997
13043,243781.83999153177
13051,324297.558949715
13056,427781.6768245034
13060,441466.1023467636
13061,275894.6936514152
13064,424167.2215705053
13069,501719.5409375352
13075,243840.91191843525
13077,608635.0206034948
13080,258324.5914171362
13084,416344.04478932323
13086,312402.80347753555
13091,320250.55412319844
13092,529952.2166697484
13096,302389.0294909195
13103,367508.1081652372
13123,229638.20838990633
13125,245636.0874169952
13133,300790.08054197056
13136,510850.2278996027
13139,519124.1082892285
13140,217485.89995487907
13145,503932.65165454726
13146,313136.0606284726
13148,519124.1082892285
13152,305995.711617746
13160,301812.370738049
13173,504997.9105345295
13174,371184.7109892735
13183,228075.85544872988
13187,304973.42142166756
13192,178349.4655000315
13193,411978.7836109608
13197,497137.3289118511
13201,260182.50287467559
13216,298340.8138779537
13219,265236.78156980616
13220,405954.07043449837
13227,410264.45000168355
13230,264769.57737897715
13237,336179.8310222499
13238,128813.43268932748
13241,227359.58133803878
13244,360718.2423833599
13245,244976.34925401647
13259,252408.94948946312
13265,259259.29679402377
13271,302391.58757464687
13274,301369.29737856844
13282,493988.04563548946
13284,281896.8746431799
13287,266334.27015428105
13293,265391.8453031055
13295,369020.30659121356
13296,307459.84740778874
13299,177297.4508480169
13300,247687.44578439
13301,400392.6273890614
13305,313997.6821496441
13308,410641.0005347229
13313,298553.02551579673
13320,222101.49437723416
13324,264769.57737897715
13333,410126.06817541557
13334,272275.52026532
13339,294214.4111241981
13343,307459.84740778874
13346,301369.29737856844
13351,298553.02551579673
13365,301369.29737856844
13368,496468.45977351227
13373,363682.4568943391
13378,218676.34066748095
13379,302391.58757464687
13386,302391.58757464687
13387,313997.6821496441
13396,302391.58757464687
13398,505644.3009474519
13401,302391.58757464687
13402,293048.6269084139
13406,244976.34925401647
13407,302391.58757464687
13418,361262.8034922087
13425,288713.2514029393
13438,313518.67078300385
13442,248853.23000017423
13443,229879.5044529767
13444,258560.7167690686
13449,272272.14801504626
13453,300056.52532816754
13458,399654.82971790864
13469,364331.5499556922
13472,178982.79883336488
13484,496002.5506826032
13501,403532.1672113674
13502,165147.63729229366
13503,300056.52532816754
13504,295873.18444847054
13508,292530.29749558144
13509,367295.76446667145
13519,333309.8967898156
13520,400799.20471790864
13521,475691.05563948775
13522,403532.1672113674
13527,296895.47464454896
13530,301078.81552424596
13532,273694.9944488137
13536,306980.8360411485
13538,403017.2348520601
13543,406027.4593855569
13548,336455.6871727965
13549,355924.95379533427
13551,487044.4140490405
13556,355924.95379533427
13560,298074.01414915646
13561,265391.8453031055
13566,487044.4140490405
13576,491585.993436579
13577,402191.5960539556
13583,308013.8342535166
13590,272720.4183564516
13592,261691.59565786502
13594,482305.2178250964
13596,364331.5499556922
13598,299758.4141864533
13601,294552.78311067785
13607,254529.21890090246
13608,482558.3690856006
13611,295575.07330675627
13618,258406.09964706015
13620,367295.76446667145
13622,400688.4372701719
13624,261205.28370163997
13631,129446.76602266083
13637,272720.4183564516
13655,256195.3268220111
13664,296207.2730701756
13666,457376.55403330334
13667,254486.6616092864
13684,363264.3434779594
13697,284206.1335009653
13702,284206.1335009653
13704,241488.9625545562
13715,389312.6972256372
13717,282503.6334986458
13721,426529.0726130881
13723,427831.8843457667
13725,282503.6334986458
13729,239056.99797547635
13732,275388.1602407084
13739,272760.822866971
13740,409977.98423346994
13746,230233.19121502747
13748,270984.80460071715
13756,265166.62234025204
13761,219509.17360991467
13764,240591.77048491966
13765,412880.57001064665
13768,240591.77048491966
13772,269303.5306284085
13785,255281.55705899707
13786,216460.11528304298
13788,311132.5051668148
13804,282155.5597020849
13806,376946.790704007
13808,263393.9719737222
13810,417054.0704789436
13820,274218.15398814995
13822,308955.17295392964
13826,406588.8437259985
13831,265166.62234025204
13832,316558.3274064052
13836,410059.67397300916
13844,269303.5306284085
13849,256842.6898212547
13852,254580.09185753195
13860,279016.95460859727
13869,261617.9537074683
13870,380097.9758769708
13872,308309.4037231604
13878,417054.0704789436
13882,256350.4898637563
13890,315366.7270760166
13891,256842.6898212547
13894,253893.9843494869
13898,362213.6342571742
13903,246278.55829292163
13908,236733.86748653854
13911,249928.72896615454
13913,239475.10381825294
13914,410025.62285256095
13915,270391.7958409272
13916,255281.55705899707
13929,302654.7393580681
13935,277240.9363423434
13941,375942.5815735464
13944,265477.1724811857
13945,255281.55705899707
13952,271079.54889466235
13953,265477.1724811857
13960,220316.57830199684
13961,237739.3009114823
13973,317204.0966371744
13974,412356.65895665204
13976,282155.5597020849
13977,274218.15398814995
13981,304075.50858883734
13992,271079.54889466235
13993,188035.9141860165
13994,416809.1147834167
14005,256141.2246197895
14012,362213.6342571742
14015,239475.10381825294
14017,256842.6898212547
14020,269303.5306284085
14022,239212.06629409065
14025,309977.46315000806
14037,310486.73593604553
14050,274218.15398814995
14064,271079.54889466235
14065,244172.02208939914
14076,239030.63772266207
14077,263393.9719737222
14078,220835.84027658138
14081,239475.10381825294
14088,274218.15398814995
14100,255281.55705899707
14101,220345.14973056826
14104,409883.1112426538
14115,263276.3157990944
14129,410174.3773795749
14130,221389.79421064164
14136,358165.9943061543
14144,414093.7607903065
14153,247895.21445152213
14156,275633.4872258901
14165,201521.26936676435
14168,213214.4958734534
14169,253701.1402188196
14170,83418.1618297996
14174,256001.3343092493
14180,380609.5136483663
14185,297505.10321471485
14186,307488.6500720146
14196,166634.92014909367
14198,221060.16917137444
14211,379928.02544509957
14223,258707.12456399796
14227,298769.2460026459
14231,244319.01580674064
14235,382233.3401241627
14256,250871.3607737785
14257,240030.4780265194
14261,249085.02472265885
14263,258162.80888241343
14264,244036.6925744174
14268,243565.28773656514
14282,378422.74594199396
14286,223230.42807082034
14300,373799.7589120453
14304,251014.4988918797
14305,251014.4988918797
14311,205632.56202379192
14313,323170.8797598017
14316,259398.60769638233
14317,364120.8049849826
14329,203891.09856001244
14330,162224.84767332408
14332,168586.45988091233
14336,209901.59225046792
14338,199663.95250780298
14339,205528.8070530501
14348,197218.98052841146
14351,247348.0428438973
14353,179866.5591209685
14355,201909.4717086391
14362,197635.26833830614
14365,177808.59033725454
14366,168551.8066912925
14367,170457.13937170093
14377,79162.52320834668
14378,112101.5147679415
14379,196314.31465917814
14380,296049.8343635863
14396,193512.79537456727
14398,201233.59540312906
14400,311587.21377559326
14401,197635.26833830614
14406,196064.81857375923
14414,199434.35607485886
14420,309011.9629203105
14428,175903.25765684617
14429,193512.79537456727
14432,201129.13138368324
14434,112101.5147679415
14440,289907.29951761337
14441,295207.1316608836
14446,189040.35905798562
14454,201339.68875526727
14455,149209.8231795535
14466,189040.35905798562
14469,194159.48589335085
14472,184311.24541232886
14473,203251.4546403168
14486,72813.33147902337
14488,313647.6182070079
14489,243800.5295833993
14490,155978.60431196578
14499,177808.59033725454
14508,216692.29304492075
14535,195418.12805497568
14539,295380.8026565547
14541,218597.62572532916
14547,218597.62572532916
14556,179414.96286846176
14559,196064.81857375923
14561,205156.7873207252
14563,295764.61218036414
14564,184834.79862121132
14565,194159.48589335085
14571,269457.96127670375
14574,306876.35920514027
14576,196314.31465917814
14581,189332.14607044694
14584,203034.46406409162
14599,218597.62572532916
14606,182111.1696547531
14607,197635.26833830614
14611,218597.62572532916
14621,184834.79862121132
14625,195418.12805497568
14626,269801.14309488557
14631,152271.0400470254
14635,174317.35335047374
14636,70613.25572144761
14639,205156.7873207252
14649,181328.13935172278
14650,201129.13138368324
14655,296026.09902685106
14658,196314.31465917814
14659,165568.70063068645
14669,311200.27970620786
14671,270045.27007901255
14681,197635.26833830614
14684,184834.79862121132
14685,201129.13138368324
14686,193512.79537456727
14689,167474.03331109486
14690,193512.79537456727
14692,183233.47203213122
14693,194743.86489463123
14694,218457.9431856466
14700,316120.82289447734
14703,195418.12805497568
14714,151762.24883823417
14734,170750.8844535663
14737,203034.46406409162
14740,193585.384558303
14742,157123.44775249212
14744,70613.25572144761
14745,193585.384558303
14750,190824.8561338974
14757,162141.93135665997
14758,270528.4216082109
14761,188590.64744785964
14762,316115.9921813308
14771,193041.51706210346
14778,198967.89950155903
14784,179549.11827382978
14786,187002.50956266923
14802,175853.98412823502
14805,180674.9872896755
14812,250641.62666845837
14819,197076.17511125654
14820,250455.0953302069
14826,146223.95849352313
14827,217103.86770165522
14835,68831.30621928138
14843,148276.18805209844
14848,161818.12326092122
14858,189111.43814501129
14861,159334.3086590626
14862,204981.40474310087
14863,168092.7340133816
14867,151965.8161362181
14869,183868.73350657802
14874,141102.4070329299
14881,154807.23198801634
14882,162374.69890080445
14900,150686.44300955406
14906,209792.75459948144
14908,154222.85298673593
14917,163723.95217674636
14920,174830.9014766538
14927,157685.02685111697
14930,67038.2992262744
14935,203786.82346231266
14939,252488.37668720834
14944,169420.31970825235
14945,163188.3415622428
14950,164900.10033779047
14954,189995.17662522753
14967,164900.10033779047
14968,185288.30364985816
14969,160768.63341502883
14979,143182.2171443408
14987,186637.55692580008
14996,167725.07112532208
14999,168347.02234483426
15009,152616.78750096032
15021,65029.56403989215
15022,246436.16824942798
15024,250817.41428323553
15028,140439.3859345996
15032,141981.9890020838
15036,181015.6329960398
15040,163866.43935697063
15041,254909.13308497294
15052,128944.39637759414
15053,160183.47608596887
15055,163101.56508230913
15070,185029.7020315367
15072,189502.3129771425
15073,163866.43935697063
15076,244254.40217031166
15078,150196.30102596674
15080,166999.83323325883
15081,128944.39637759414
15091,126693.76612549328
15095,149338.43431598856
15105,152756.7102105673
15112,156616.03975816854
15117,151852.2438650381
15122,64929.984959836096
15127,148774.096722941
15133,146159.61837578128
15135,194961.23479881138
15139,130108.98092269478
15142,165693.9654968493
15147,137987.95269955695
15151,232191.2569953786
15152,180012.66050769007
15159,171668.92122934133
15164,172290.87244885348
15169,120910.15093313891
15174,121556.31668071747
15175,164285.92754402375
15180,164285.92754402375
15183,223956.17127944867
15191,170138.32480724345
15193,55150.942437768936
15195,136349.52749176376
15197,133066.05212552904
15199,134939.96792278078
15201,215177.192493869
15207,215177.192493869
15209,139809.80526485443
15213,175538.19929175332
15215,124583.75897785653
15221,134226.89748627282
15225,123755.21206710137
15234,131115.2407414441
15246,188272.83218471069
15249,161454.66985927508
15250,173278.21685126968
15264,139406.37021573744
15267,78804.69274904412
15275,133885.3827743455
15277,126874.59289208351
15282,138058.73098394406
15286,155165.6225490854
15290,122406.31216934588
15292,143304.63836668714
15293,118048.2038157593
15306,138058.73098394406
15310,139406.37021573744
15333,210913.68129985363
15334,160756.05997088747
15339,211275.85652481712
15353,164060.48765555047
15356,120743.14987397537
15357,211701.66223416931
15360,119836.15669658742
15371,210354.9525700148
15378,207203.88151437312
15386,142598.13716384725
15387,171211.27143664742
15389,137352.2297811042
15392,189269.10219176163
15393,142598.13716384725
15396,210253.41410847634
15401,132170.42367329617
15422,159981.39244621992
15431,190305.61768999338
15448,159337.17732994084
15457,208991.93812974493
15460,161628.69872248912
15462,125653.70586847006
15463,137726.78377913995
15476,189519.72580426026
15478,137726.78377913995
15484,132108.5665418381
15489,130830.8351715647
15490,208652.80769496234
15493,53862.00214603452
15498,109106.81666636199
15504,115507.59746352934
15511,124306.0666366767
15517,170438.63060102836
15518,92827.70510314826
15520,118462.82474775579
15529,137726.78377913995
15533,157912.36627592135
15536,206881.15420912928
15539,137726.78377913995
15540,161628.69872248912
15546,189773.95242601738
15552,136170.215975918
15563,104380.06152777815
15564,117982.83018787023
15569,116988.26005212362
15573,170932.5449731853
15574,148436.52449662503
15584,107687.83631279544
15600,92333.2548223121
15602,122887.56464610103
15604,90610.78839984568
15608,118596.16352120356
15612,118897.06931830502
15614,120393.57043578262
15615,92573.99974299688
15616,128863.2044780648
15621,177180.26239008034
15622,129476.53781139811
15630,147467.1587842384
15631,122887.56464610103
15632,153591.6040937119
15638,120393.57043578262
15640,129476.53781139811
15645,120681.07043578262
15647,104380.06152777815
15652,148732.44415835864
15670,105633.20380460467
15673,117576.66584922506
15692,169557.03968581813
15694,168396.7040399246
15697,153816.4406950191
15702,120981.97623288406
15703,179720.01730206693
15721,177922.27496869673
15722,129189.03781139811
15737,120067.73710244927
15738,120067.73710244927
15750,129476.53781139811
15751,176851.83502479113
15754,111477.9290674155
15763,129189.03781139811
15765,129189.03781139811
15769,113620.6683987645
15773,120393.57043578262
15777,114208.37366192238
15781,120681.07043578262
15795,129777.44360849955
15796,88468.63994571732
15800,59104.326918523526
15825,129476.53781139811
15831,129476.53781139811
15836,113620.6683987645
15838,111477.9290674155
15840,120393.57043578262
15844,120393.57043578262
15860,168992.62370165822
15865,104917.5906653073
15870,120681.07043578262
15871,129189.03781139811
15878,129189.03781139811
15885,120681.07043578262
15887,120067.73710244927
15892,117314.09338545694
15893,117314.09338545694
15897,179391.58993677772
15898,168396.7040399246
15902,148480.62134777784
15905,88468.63994571732
15908,91280.37020692747
15911,88468.63994571732
15920,104566.76638871021
15926,120393.57043578262
15932,120981.97623288406
15934,148432.6180961683
15936,148503.70115659473
15937,111477.9290674155
15938,169557.03968581813
15939,154632.22680433464
15951,129476.53781139811
15970,154261.1437439082
15981,104054.22819444483
16003,129189.03781139811
16004,123175.06464610103
16012,118308.66352120356
16013,177180.26239008034
16015,92981.69205068919
16020,129189.03781139811
16033,129189.03781139811
16036,154036.307142601
16049,98894.08053941352
16051,122116.12256502267
16052,116425.62723722662
16053,171294.1529898601
16064,148700.19476861457
16067,129992.73125747823
16074,115059.87915661787
16082,101119.87173417272
16092,72295.83254159414
16093,178302.0873638789
16095,129117.52599432033
16096,149692.6402898181
16097,118139.35620694353
16100,129117.52599432033
16102,103378.9895757656
16103,148427.35491569788
16116,129107.44039453652
16118,125890.14174114325
16121,89493.91923279055
16122,83059.58035984916
16124,89313.8467690224
16126,115486.05088355487
16128,85776.8908251685
16133,81082.12084256602
16138,85188.48502806707
16141,114620.34012191443
16153,67532.72590278603
16155,121239.51833501126
16160,70164.15290349262
16163,106074.01905246906
16183,122589.92336677367
16191,69628.52332758343
16199,72453.3982264024
16209,123190.88306782256
16222,79062.31797994851
16226,123104.06352122771
16230,98941.43777116718
16241,123341.38748687957
16248,119987.14540383877
16259,104510.76752523892
16261,95284.8130120727
16263,122525.39067633802
16270,69277.26470877219
16274,119672.97514264051
16287,120105.78104711855
16296,119728.79692013442
16300,82949.16209984059
16306,82949.16209984059
16309,79141.90396015135
16311,111302.07341923338
16324,119043.98071796955
16328,115981.6343976438
16329,117140.07436981845
16332,68747.10597861346
16336,68119.05516003793
16343,108006.41071513825
16346,98891.44458202492
16361,62160.688699171886
16365,64542.201629839175
16383,74951.03294069212
16390,82485.12136463313
16394,111505.60191789463
16411,95751.79747599148
16415,82224.62352913526
16426,95615.44122940117
16428,111238.21730251
16430,70359.69029403635
16432,111098.21730251
16438,79610.54232913262
16448,95071.96841616242
16459,81816.29019580195
16463,61365.071816054995
16467,103401.54943124908
16478,73070.40198328375
16489,97977.13063969262
16498,110685.77285806555
16510,79610.54232913262
16527,105367.31378013077
16529,104319.61681043381
16540,85180.63141930848
16542,67215.08357866762
16546,62641.14692009789
16551,67215.08357866762
16559,87797.07213577176
16561,102735.32945854883
16562,103142.00612771613
16567,101736.85379813111
16568,89396.14256809573
16574,83553.35303103011
16579,74656.7759296103
16581,84066.94335951995
16583,90839.49914579322
16590,65466.16502663144
16594,89345.53398783706
16596,95662.21631907782
16603,88145.9189577059
16613,94198.98018701815
16620,61518.40236824218
16621,94198.98018701815
16634,56028.604586008565
16637,82684.96903666237
16639,76522.5938407397
16640,83088.04595973929
16641,55686.065249030566
16651,53996.7540231714
16659,75545.28628568588
16660,51982.56503331534
